Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
493,2.702299141,6.413762742,2.387630573,76.79125152,71.23402998,1
1562,0.290616401,6.487841252,0.566543862,83.79261541,81.21138258,0
706,3.795246097,12.0208984,3.014193114,78.05907234,82.2584805,0
778,4.582201753,5.370827511,3.483846766,75.40752913,86.4100647,1
741,2.551928149,4.222048341,1.911894676,86.41770805,84.50782494,0
638,2.089739739,5.201927897,2.703513334,76.57631626,72.11301256,1
736,2.08328972,6.199326388,3.147116348,76.52316832,77.11274584,0
617,2.145993608,6.940047676,2.155731138,74.66208788,77.33497756,1
606,2.478653554,6.169954787,1.933692459,74.36432006,74.14264586,1
486,2.280241562,16.19259874,2.865375674,84.48588503,70.94309107,0
842,2.012729843,6.847050363,2.940121144,78.19325777,89.70447128,0
1057,1.969749234,7.026997426,1.92107315,75.38606465,83.76587408,1
560,3.502374599,11.96234935,1.904968587,75.97240801,74.19363358,0
1189,2.990635528,5.929326976,3.005439195,76.31401569,84.27455076,1
896,2.589202705,5.087300027,1.472793884,74.29509022,69.35542797,0
585,1.739313089,4.59634227,1.23516847,86.76386932,87.79701839,0
1056,3.488106196,11.95904534,1.911740322,76.67828045,80.0060539,1
821,1.867694259,14.0131926,3.067264607,78.29099302,75.12643655,1
1022,4.060728703,9.042746481,2.480299458,77.65018142,74.7241873,1
637,2.106891918,7.95537625,1.710379528,82.8916108,74.93113496,0
627,5.083855388,17.0376567,1.382877973,86.32492193,72.47945954,1
1079,2.52908595,4.310705168,2.031413151,76.46961474,79.43366921,1
704,4.716561312,7.273390696,2.147281553,75.49029785,73.26872154,0
612,3.321143558,7.226659709,3.358611526,74.37514484,79.73084178,1
1187,1.923057372,6.736463153,1.356884742,76.52459631,78.45968302,0
665,4.804949981,11.49733486,1.854651754,75.55612987,73.695352,1
1159,3.83660453,15.49929119,2.741555276,77.37978843,83.94005246,0
1137,2.626324881,7.985963458,4.517316361,74.72553198,77.06376278,1
953,2.479606298,7.401891102,1.855751774,79.63978404,79.31126109,1
1165,2.787506494,4.934042615,2.526073616,75.38259662,73.24368161,0
778,2.430948969,3.784764129,1.653066354,84.5172251,80.3564564,1
901,3.021461689,7.484697348,1.836728672,84.94036013,86.60003254,1
665,3.378805658,6.535226234,2.993540386,77.94061011,78.90605192,0
476,2.4741565,0.442148633,1.694347537,77.21324758,74.00073851,1
1418,2.408874553,3.960127597,1.365551154,77.08974249,72.9113828,0
932,3.206447239,8.122827738,2.854198692,83.72011222,69.14050212,0
662,3.344014489,4.511645561,1.475201045,75.1051124,66.77981227,1
1293,5.08383989,18.46907859,1.178492988,83.80633633,68.19057484,0
419,3.213592745,4.285168463,2.362181929,76.63228735,74.55246119,1
546,2.504769941,9.641012324,2.773029928,76.78513951,89.88018228,0
451,2.512356995,5.452655214,1.593492647,75.97447857,78.9122667,0
978,5.32191032,3.03704045,2.345245633,77.98344735,69.19196901,1
1168,3.151059835,4.677185428,1.860671071,77.23507458,84.38801795,0
747,4.338552325,5.69215987,1.395119894,82.4674263,80.66708907,1
512,3.673191084,2.054110366,1.593629712,75.10527572,65.15433706,1
812,2.28187961,4.132728396,1.011890871,77.91314025,81.55372721,0
685,4.291956418,8.705038016,2.717440645,76.6829539,79.12933129,1
1125,2.295821368,4.81829869,1.254211323,81.84911614,81.43450026,0
1004,2.677799512,5.284619939,1.139356029,75.65808209,70.0638128,0
869,2.080204522,4.013707963,2.003622325,76.75598727,79.18403514,0
1350,3.663378766,7.483430574,0.933816623,77.45891033,86.5230314,0
787,2.529481698,6.939927687,2.722809828,75.51155264,82.57263606,1
934,3.176650369,6.767321789,1.353796749,75.40112794,70.93404344,1
704,4.019848336,5.876018592,4.10405941,76.7730636,88.9191229,1
525,2.315055129,5.210592929,0.923500042,74.54869443,73.04228598,1
1339,3.5787087,5.789509762,1.035726279,76.95436993,72.98524855,0
927,3.717857166,7.66334939,4.356673993,75.74714446,79.44415411,1
421,1.938491781,1.933738717,1.894687725,75.04299569,75.74233601,1
581,5.043965343,5.46097096,1.467961201,76.35932878,77.09871092,1
676,1.844667047,4.868903515,1.227802427,75.78442986,81.53529767,0
526,4.014283141,6.686830123,2.104274435,77.7195676,74.33548145,0
1369,2.971171519,6.996372468,1.304548533,77.03043535,80.11787827,1
1122,2.203980994,1.342776594,1.321624006,76.2433657,80.2756225,0
1489,2.654812973,12.81551545,1.602904878,81.27457536,89.61290189,0
801,3.279092248,5.799760938,1.87531851,83.61071957,72.97586426,0
839,3.070962309,5.848441297,1.001656606,77.22734548,75.78962836,1
572,3.876120697,5.386441372,2.422703498,75.48696669,76.02633222,1
539,1.891162428,8.487780945,1.708203416,75.70585668,68.64812213,1
1387,2.986592731,1.911386064,4.150902971,78.06082646,77.67367228,0
681,5.468012753,6.316210562,2.978247717,75.04972159,74.82231559,0
704,3.262876916,4.963643493,1.475211902,87.50903463,73.53310837,1
1305,4.444805235,5.83400239,2.404098545,77.23733908,78.37542153,0
1001,3.602950532,5.645136069,2.665976571,75.92280433,80.18772786,1
546,4.376347165,5.978312303,1.813323702,83.36113752,75.38337683,1
744,3.124003746,4.778702752,1.269671028,75.43137968,72.49892613,1
953,4.849173182,5.461409219,2.403669984,77.60409501,89.79421037,1
824,3.149108454,4.671383834,2.402371492,77.03619857,78.80645216,1
808,3.440711335,0.705989326,3.337582866,76.22079582,71.54653845,0
634,4.009735568,10.83815918,1.847546876,75.79718641,79.1229398,1
966,3.195929587,7.453364395,2.632919397,76.82843315,84.3427966,0
577,2.984376655,11.93512225,1.647501506,75.10168183,72.75254501,1
734,3.893191324,6.837404801,1.641189384,75.85220456,74.57429896,1
1164,3.845279097,7.092579384,3.146211481,78.37333395,84.0294953,1
839,4.74043642,7.080884655,1.3071345,77.55098687,70.4400071,1
444,2.770990595,5.085241742,5.393121038,74.47756032,81.19490971,1
1622,2.666694542,4.768451328,1.30344858,80.72892674,73.18476452,1
724,3.022397267,15.25467698,1.654081461,77.45616571,77.8406096,0
620,3.040018988,12.27015011,2.339320542,76.14980161,76.52028328,1
972,3.124232356,6.55484719,1.894651507,80.57275947,76.7366545,1
767,2.293300477,1.907431451,6.058456292,77.46381996,88.29494816,1
706,5.024900831,9.398410108,1.168896219,77.06181075,80.10721293,0
942,3.08542338,5.729282419,1.464042861,77.33520171,69.78984361,1
1071,3.448214402,6.59887166,1.669503409,76.37096353,83.4589844,1
510,5.075248238,5.567440094,2.126186035,75.27693335,84.51349872,1
744,1.87440378,7.800341389,3.542893463,87.01200634,79.1711465,1
429,1.921873968,6.217217863,3.286770112,75.70182451,90.61633844,1
766,2.260536841,6.849009297,2.313342186,75.4959529,86.67668917,0
949,0.135578338,6.359262622,0.909113415,74.78116881,76.7277867,1
703,5.128564052,7.95128685,3.060973429,79.17642953,84.169243,1
770,2.203783558,7.418110391,1.409205239,75.54056891,76.96808535,1
614,3.746956073,10.30166997,6.899558423,74.61890327,71.17218061,1
785,2.822695859,5.155622487,1.850019203,76.43799785,74.77856767,1
649,2.350869073,4.444045962,2.435428216,76.66594167,75.03950602,0
689,3.915068819,5.424280685,3.5563589,76.62019381,87.52032958,1
871,3.718158634,5.127574896,2.831366024,84.85175449,80.40020404,1
699,4.214478763,6.380039389,1.668576366,88.11206178,76.68364657,1
666,1.657211511,6.670047369,3.145315661,74.71803052,71.67766663,0
1193,2.393539816,6.230597733,3.678018189,76.2306351,81.87983113,0
1335,3.732326179,5.218001376,1.106541518,88.10919698,78.70705685,0
540,1.950300716,4.783403046,1.605014648,84.93930554,76.23145436,1
433,2.587754464,6.057344377,2.18835646,75.87407244,67.39347605,1
475,4.349391485,4.432169619,1.663360045,73.69045545,77.26661487,1
1143,2.251100849,5.311892009,1.649676508,84.2495833,81.23760403,0
788,1.891264084,5.153600782,2.063702602,76.93109352,76.55361786,1
984,4.914107218,7.82303465,1.588674615,86.49040986,65.73771748,1
616,2.974201747,6.406606848,2.952530669,74.68035581,79.41130528,1
1213,1.738052386,6.957437478,1.822884942,76.81319542,93.32576154,1
1272,2.888190449,13.65429744,2.529000455,77.5632588,75.61509565,0
1082,2.187395348,3.892523344,1.880093209,78.29210269,81.68700003,1
555,3.535802397,7.243126973,2.64213229,76.61988553,65.41432435,1
589,3.929912133,11.08008309,1.871659907,75.87464622,84.35592282,1
790,2.20133824,6.533743362,2.542283535,75.89748789,85.87837673,1
573,3.43547217,4.233209562,2.610971838,77.15179045,76.02185834,1
676,2.571792674,5.406339357,4.084417318,75.3436473,85.12185062,0
1344,5.180204322,8.004769533,2.665399406,72.34063941,83.01615124,1
753,3.020802109,7.618605274,3.173511911,73.35622535,65.48418389,1
814,2.547375009,6.651782368,1.603922889,78.20596013,89.21446022,0
672,2.32605535,15.00622807,1.562839487,85.60875953,86.90970581,1
648,2.165346449,6.011198926,1.77430883,77.35152397,71.46816544,1
592,2.264444319,10.11299814,2.953864424,76.51523438,70.81006472,1
1140,3.384586316,11.23142684,1.493317143,76.91033805,70.93461295,0
396,2.399426756,4.804896005,2.633783714,74.16686141,77.32835525,1
624,3.340057339,6.378195182,1.681860731,77.38698652,74.29694441,1
658,4.003418022,3.414382991,2.42163839,77.67722776,90.0957085,0
1483,2.723049757,2.91079114,3.000044819,76.18700576,74.89642261,0
734,3.537611958,3.599514208,2.976359301,77.40140271,86.58134812,1
560,2.555742631,6.90308896,1.983836922,75.14633238,74.79537187,1
804,4.572660164,5.992453321,1.535159301,77.05191677,79.80513975,1
1290,2.048966495,5.390658719,2.01133084,77.72015437,85.94586677,0
524,3.927207909,8.354051129,3.209708351,75.74007323,72.83626693,1
487,4.413330459,6.404083377,1.847837917,84.05091778,89.36933557,1
659,4.522156867,8.535073028,3.69590385,77.32528541,72.0821698,1
1394,4.204395649,1.352745131,1.087758853,76.26052062,70.65170105,1
817,3.184553523,5.351400046,3.3725629,77.99998828,72.69007058,0
588,2.584039731,7.289454876,2.780033739,76.92878778,78.48881003,0
1047,1.808632677,9.986380916,3.293835839,74.31251362,74.82716653,1
780,4.499212248,5.649845395,5.809383189,76.56851233,84.80788947,1
959,5.506266634,3.634501943,3.061398908,80.81787641,82.86270836,1
879,4.069468025,8.81104224,3.383222589,77.31808891,77.88894137,1
1088,4.248710207,6.233894905,1.494814298,78.50860563,89.79987293,0
1067,4.317020745,5.373440161,2.970921791,84.42519904,75.88970028,0
679,2.598924542,4.120727928,1.836440754,77.12948128,70.2576909,1
930,2.257145686,1.802094367,1.283389775,77.58959134,84.75692084,0
1424,5.323421466,11.5783476,0.905065331,78.51983897,69.79375219,1
1606,4.472732399,3.703534681,1.172321037,81.96615798,84.50828728,1
1056,2.781201639,4.532303358,2.829984251,77.02070344,87.00344326,1
740,5.669839813,5.732402891,1.518659693,77.18374487,71.68978177,0
747,4.203681777,6.790291816,2.805154682,76.53963189,72.94629518,1
911,3.275897524,5.203366826,2.585693952,77.52127217,66.04158792,1
1198,2.331800065,2.694457331,1.137812607,81.06847482,77.77174936,1
636,5.406187908,7.937832273,2.333732133,80.55453248,64.35526209,1
569,3.736062689,5.7291344,1.870193636,76.74234076,79.45186304,1
1072,2.099920627,3.841663851,1.782367002,76.2056365,86.44198252,0
1147,2.541728136,6.285137454,2.153201316,75.5838786,67.34868393,1
906,3.791240351,4.688899081,0.38010749,75.97258783,81.84710758,1
513,2.973110669,5.381590582,2.849877926,77.64181098,81.28336193,1
781,2.344274817,4.926656996,3.105468248,82.51368114,91.33839319,1
432,3.205066681,5.16652041,2.173026183,83.01021592,78.66295425,0
807,2.647628059,5.939960959,1.687487304,85.86384387,92.79002472,1
954,3.08781037,6.097782322,3.846724226,77.92174697,79.87624485,0
424,5.046300873,4.890633103,2.707594203,77.01463397,90.97698034,1
692,4.494151168,7.067338328,1.073148126,76.0802334,84.86774808,1
548,4.144661004,6.187242772,3.967751861,76.78410276,88.21245615,1
660,3.25887279,17.23816704,3.08801137,88.61930218,71.55199734,0
862,2.858118772,6.71675193,0.781777191,76.10363166,76.680048,1
637,4.318736351,5.406317802,1.986278001,78.00189254,88.20929663,1
968,0.396909315,6.557732175,2.355810874,77.81077709,82.99847342,1
1538,1.887550227,8.339653558,1.192507276,76.50176316,84.45097548,0
581,4.856087969,9.944542096,2.47505658,81.59767918,81.63467102,1
933,4.949979195,2.670381564,1.337246848,77.67140151,75.22491412,1
1562,4.2613255,7.524212219,1.511015646,85.52366066,68.21398368,0
1026,3.085023933,10.03840654,2.537009693,77.51977783,73.60157079,1
820,2.887571722,15.29177682,1.628469768,76.85798209,77.67840552,1
851,2.452848373,5.033344308,2.809971921,77.09338968,70.87483794,1
1062,2.78798235,7.103312377,2.435941626,75.80808864,73.44167533,1
632,4.531177197,5.910019081,2.962375639,78.34782794,83.08705441,1
1306,3.007561016,5.721505554,2.437687101,75.59991945,73.8709031,1
685,4.755777611,5.680630148,1.55908936,81.21831541,76.4158107,1
1079,3.084143462,14.96286921,1.523746803,84.31668283,80.92548931,0
557,2.998873528,3.526215016,1.54702741,73.2131349,80.65194445,1
752,4.55978403,5.313841822,2.309337993,76.07011563,90.11274555,1
821,4.378651363,2.832805347,2.52410345,83.60030097,84.82755806,1
802,4.266763435,8.983240983,1.093377971,77.9474712,75.89927394,0
1117,2.656938682,12.66832624,1.106025186,77.14348995,84.08204678,1
640,2.046334154,7.890499791,2.217953498,77.39187732,85.61633078,1
621,2.850912851,2.798683001,0.824407266,74.72327533,91.72361886,0
853,3.248282014,9.107646029,3.872927387,83.31660928,84.10858371,0
886,3.746846469,6.171106956,1.987766937,76.68519564,75.10578382,0
1213,2.212465582,6.626780002,1.399535209,78.16528408,85.85754051,0
681,2.034453771,4.549622509,4.433294097,74.65812287,74.71529509,1
652,1.922356474,5.892354325,1.931760582,77.03584584,75.94307629,0
474,3.450652013,6.647112363,2.071469067,75.78541476,79.67996229,1
788,3.497419293,8.198947433,1.451910272,74.13913094,78.06559937,1
484,2.345512529,6.201204719,1.74650119,85.5444016,71.77055907,0
384,1.780746687,11.89193981,0.907456442,79.33688445,88.36238153,1
472,2.949093469,5.233727528,2.006954943,76.98512769,85.05005362,1
1292,2.139702362,5.146160098,2.257978797,86.09252935,85.20890039,0
552,5.517973755,12.96754442,1.532624048,76.23069712,76.22488283,1
1180,2.765619926,5.409246983,1.846528907,77.91363908,72.01978178,0
611,3.141443818,8.59229786,1.697853257,75.97609252,73.68879618,1
895,3.743430699,4.018061497,2.700537769,76.39598054,86.8713096,0
637,2.707888742,2.826664821,1.800779117,83.49051174,76.77691719,1
492,3.474944645,7.359457716,2.875913891,78.02736208,76.3811612,1
649,2.889489351,4.575936025,2.078770617,75.53176833,78.47029316,1
611,5.165608609,4.122999089,2.815551119,76.79016401,73.19999036,1
1000,3.459459124,16.43670082,2.346013315,77.57841669,74.04482534,0
643,3.36242915,5.566639062,3.158325869,78.09430942,73.42614763,0
583,3.844137459,5.294887702,1.667574016,73.69619221,74.77702775,1
1021,5.228912013,11.21558772,2.146890599,74.56643196,76.30016366,1
950,2.969093261,5.714239715,2.102151155,75.87979123,83.80686619,1
1013,4.012092767,6.458260081,1.756424315,77.82188429,73.43162614,1
890,2.571630601,8.110785932,2.479484541,77.03890756,79.396168,1
550,3.409283343,4.223939303,1.998972031,83.80088387,74.36927894,1
816,4.479651947,5.72808886,1.449830452,84.20596972,85.65693882,1
402,2.604033543,13.1394398,4.906776581,76.61938765,67.76555192,1
733,4.404317694,4.900004738,2.284603743,76.36598842,84.25447931,1
554,3.057631726,4.233551325,2.720999698,75.9245712,73.09142938,0
533,3.935740187,6.20171956,1.378096152,81.11464723,74.83063072,1
876,0.864577095,7.08076952,0.346250886,77.34959813,80.85344052,0
791,4.012296564,17.50007797,2.119455463,77.98360083,81.47189197,1
515,1.899107598,5.650531982,2.67106957,73.81471688,78.25194983,1
468,2.149305479,6.385932015,2.358808288,76.26661611,78.59867065,1
1012,2.209592813,5.434770324,1.170301809,77.87223136,73.73304516,0
679,2.74077584,12.02719291,4.110421491,75.54246597,79.94989486,1
989,2.676243325,7.85008466,1.289029053,77.75684647,79.57588511,1
771,3.094624782,8.403194675,2.851355625,76.5897174,91.51622289,0
721,3.301765366,6.682803137,1.400186357,74.06860875,84.82903878,1
572,4.751984583,6.834183606,2.36011529,76.365411,66.78680013,1
471,3.66744838,5.577159379,2.626214837,75.77848918,72.45134874,1
508,4.894277003,5.999463802,1.696256227,76.38563599,64.50394745,1
733,1.910396498,5.468187099,2.262232603,78.09882604,85.18980357,1
776,2.861051391,6.424377405,1.816127908,76.40583298,89.85879563,1
439,4.177911598,4.912298773,1.917230229,76.60795562,85.64628029,1
446,2.672331672,7.758873278,2.671438041,75.74978282,71.83820622,0
1319,2.242359954,6.300810236,2.563669217,76.12795513,75.96107309,1
665,4.101702855,6.164605662,2.803229618,77.00179064,78.16360218,0
484,2.00524862,5.089433967,2.9792744,80.8090775,80.2167768,1
760,2.722903201,2.782006587,3.759800696,77.11886149,85.91241941,0
1247,2.92169679,11.80364852,1.8839277,89.46939879,78.90903908,0
606,5.490603094,6.655475567,2.761790333,83.04616991,72.1204594,0
599,2.138027817,6.611762001,3.482942401,83.41434479,84.85966777,1
550,5.336468654,9.64562224,1.935837073,75.26636473,74.79393435,1
1108,5.005406722,17.33376133,1.981089808,78.15783503,73.56889718,1
876,2.537158603,5.89992329,1.064064473,77.68532174,70.4778871,1
1255,2.883164907,3.238176426,2.385527378,77.01228021,89.25532693,1
927,2.210404929,4.883064973,1.544249642,77.20682907,86.70443638,0
857,4.751073529,12.9566009,2.596232697,76.86325446,85.35447617,1
1106,5.028946068,9.453127347,1.722084565,77.54689972,67.98677773,0
815,3.25241634,5.446731741,5.457185872,77.36599356,74.36437049,1
1209,4.127985149,4.56246107,2.425640366,77.54013325,79.00718013,1
869,5.373282274,2.712860327,3.124701917,75.3001677,80.98102917,1
692,5.279174216,6.323291442,1.509184882,75.24867982,77.25216306,1
907,2.364545452,9.172647899,2.782164881,83.62776637,72.25197192,1
556,3.480168525,4.993241705,2.886106196,76.12073225,79.55462611,1
723,1.772147348,4.389838692,3.527164745,76.48322621,80.76771549,0
392,2.313998873,3.854145863,2.750799251,77.56634615,84.40288637,1
1054,3.062265734,14.88313795,1.674713985,83.57255026,76.49220053,0
611,3.309063078,6.649552171,2.553164131,83.35640279,74.93792307,1
488,2.51625607,9.828955771,5.559120438,75.09550678,77.71608732,1
694,1.886646558,6.272835012,2.942606286,74.60674937,71.31833993,1
610,2.740986267,12.88477401,1.086893448,74.77718569,87.58111623,1
596,3.095757847,8.323030979,2.870806731,75.55001327,73.17484214,1
794,4.445941588,6.493335893,1.042630717,77.93645146,80.17756554,1
401,1.725009038,4.716785932,3.23064566,86.94801426,82.33916298,0
601,3.481969419,4.225235787,2.594378842,76.30468668,74.8253166,1
857,4.427614157,9.328780027,2.762421744,77.47904661,67.12151277,1
1004,2.639682373,4.599924114,1.481975437,77.69809083,70.6735001,0
725,2.622080267,3.969105394,0.990310726,74.73800679,73.59309435,1
725,5.102152232,6.015529236,2.539722169,75.61245442,84.37185901,1
739,4.564297548,4.915523836,2.281652894,75.09408709,79.22962561,1
811,2.481665972,8.264097706,1.353622447,77.10003127,87.37378591,0
821,2.968649984,5.541405188,3.213432284,75.15664222,63.80500752,1
518,2.545059235,10.42874033,2.143173473,74.37442586,83.54951267,1
784,3.283901655,8.185897983,1.590593652,77.44293151,68.66251643,1
683,3.742225343,7.899089203,1.219338201,77.23582163,76.81340792,1
530,5.061578455,9.394167646,5.471405892,77.65356334,73.82085858,1
2151,2.368091257,6.261004116,3.295891385,77.52388953,77.03955411,0
575,2.997144675,7.105362156,1.690358972,75.70285211,73.99519154,1
1129,3.158654879,7.449447884,1.54086902,78.02367081,86.25765873,1
884,3.276649391,10.52521559,1.817320567,74.60183087,71.89152584,0
1542,4.731893983,6.115401272,1.944480451,82.9600243,80.5789028,0
717,5.504795129,7.342863397,2.13058534,76.23792059,72.96761674,1
1312,2.477710604,6.599942282,3.715971216,77.89926173,80.45711235,0
854,4.0247874,7.537269605,1.63544553,84.20837138,72.45678406,0
644,4.398580099,3.913021681,3.354028418,77.77835994,83.63044119,0
979,3.935145936,6.294923789,5.164652319,77.10212596,65.61217163,1
618,4.753035545,12.75760808,1.260576202,81.39596576,67.84934566,1
434,2.725817829,7.946683657,3.372447244,75.39962976,81.04960998,1
977,2.96012712,6.713015302,2.424567788,77.80767377,71.4892289,0
674,4.822979762,4.546635523,4.620051316,85.74121322,83.95769633,1
824,2.738817513,5.239873505,6.715474211,74.35826072,71.24668096,0
817,2.603706099,9.145226429,1.264798282,77.00994361,72.56650595,0
1377,3.301361776,11.54960246,1.603292543,77.52722164,71.99181911,1
680,4.054744302,3.824646806,2.091545833,77.55746758,77.26434497,0
1064,3.732061215,4.42158867,1.139289434,77.86308372,88.58099489,0
1027,4.636073449,5.375499353,1.289465505,83.05097427,68.06308761,1
485,2.6664387,6.767608634,1.564759803,78.13538205,73.39031618,1
735,4.221981837,6.749673346,1.901343111,77.87429602,74.44833705,1
651,3.032999588,5.965318611,2.428607033,77.41850038,79.09857705,1
739,3.529189693,8.570059655,2.776134611,78.34549992,68.48631391,1
930,2.426646258,8.144430911,3.182212471,76.52781233,80.43750759,1
986,3.419482775,7.872357438,1.671943348,82.20578405,80.773419,1
1237,1.861725303,7.363719851,2.879819379,74.5332624,76.91598835,0
559,1.958456829,10.56191604,2.596175741,76.20048818,75.88591346,1
1036,5.336089737,10.11225488,3.211716806,77.6282051,75.06725435,1
1123,3.157005903,12.55097403,2.038477652,78.50816717,81.35496676,0
540,2.905636694,6.408749068,3.556577615,75.15073445,72.14596784,1
524,2.561490851,11.22186904,3.180123101,75.92392493,83.15860593,1
1202,3.602049234,4.493390583,1.811815153,85.82136542,76.7615348,0
549,3.378695097,5.621408229,3.539150119,77.72858607,66.35480169,1
639,3.72968868,5.316594685,2.454049834,78.92245361,74.20419112,1
720,3.27610814,4.677527734,0.926234351,75.72437273,75.29462806,1
465,2.249684981,9.958432294,1.541470474,80.42680934,69.55578334,1
571,4.159189881,7.754329957,2.729328298,77.4545808,79.01254436,1
1133,4.118360261,5.711114548,1.859712981,77.42765792,73.94635226,1
1423,2.739651074,7.337987163,1.238469673,75.72444365,78.55760504,0
631,4.397757738,5.278890557,1.076426215,75.25701841,82.55318406,1
649,2.922876714,6.587000662,1.289563663,77.88088899,76.99287349,1
668,2.367490185,4.399780079,1.563456732,74.13952514,75.59454138,1
976,4.838089805,3.848206847,1.34011023,76.02235119,77.59984889,0
630,3.935453765,9.652624447,2.984267249,75.26287833,80.89502542,1
809,4.583178824,9.377042058,2.469718246,77.67006542,71.24863245,1
639,2.395446026,15.29154848,1.773090805,78.14977156,68.16097154,1
988,4.512227242,6.587605877,1.94351184,77.62547764,71.05284607,0
608,1.868910113,3.946784288,2.613913121,76.42066757,77.45702176,0
1138,4.216330129,5.667876516,1.157316839,87.41821572,81.40163882,1
1140,5.723574333,8.935689752,1.849775109,82.42589016,77.46019096,1
598,5.029212311,6.816628939,1.792571814,84.22261516,81.05080595,1
542,4.743689934,4.765799939,2.059647636,75.20228247,80.1551577,1
1099,2.834231941,3.338667396,2.928076135,76.74591549,71.08776405,0
1215,4.876214154,4.925309155,3.245017365,77.09852882,85.09644205,1
821,5.031170278,7.163650809,1.82122749,75.08854466,69.30654324,1
821,2.219305216,7.794301606,1.551267706,74.8873059,89.63001974,0
833,2.893360434,6.297551405,2.37144078,82.33641952,73.32041399,1
440,4.00463743,3.980762842,1.687385094,78.46372906,86.86939908,0
1495,2.056384414,4.172961418,1.662078838,75.61566829,67.80289271,0
682,2.320665505,6.271036476,2.913729996,85.73500923,89.84004837,1
936,3.708118937,6.07898482,2.061058459,75.80670695,69.99886507,1
740,3.703228885,5.045585137,2.715118141,76.78383977,78.39751867,1
461,3.642850509,3.868962079,1.660525324,75.31103635,84.93524542,0
1248,2.208651925,5.981650391,2.200019341,87.94232682,76.29961239,1
686,3.209839096,7.518198828,3.070681051,76.68376625,85.58280263,0
689,4.153982749,5.458929857,2.027492279,86.66602049,77.09586295,0
803,2.667994938,6.909208244,2.982471353,76.8996496,78.82259521,1
531,2.765056795,4.918045413,0.867676951,75.8063625,85.81901974,0
768,2.810525174,4.928536222,1.75857171,76.88513533,77.28627433,0
1109,2.341332971,2.147131714,1.338663956,82.10215666,74.09874476,0
712,4.793538237,12.78340244,3.142177893,75.07128892,69.74657879,0
729,3.48432651,7.283286813,3.252828264,73.64497416,85.4374597,1
1100,3.643754981,9.253657501,2.833222632,76.01399338,88.63409287,0
839,4.886441253,3.040085499,1.421846856,76.24013499,77.09687124,0
548,1.987983547,8.270534004,2.319625246,73.87026017,84.29503517,1
512,4.23073015,8.022559604,2.860689625,76.40804977,74.98749459,1
466,2.274385015,4.344826671,2.350616192,75.15317277,91.90680476,1
670,1.958243515,7.152135393,1.707996493,78.3719757,75.90208418,1
1104,2.087294318,8.993418127,2.599417719,75.96515269,76.8788612,0
784,3.306585451,6.099863731,1.890512728,76.68293614,70.27972898,0
883,3.271646521,0.012639849,0.511699536,78.90067605,82.03925667,0
830,3.671951001,6.420927739,1.719839676,77.14451037,82.4254059,1
417,2.388532522,3.731776085,1.778620324,75.84131793,79.14673295,1
1180,2.460076949,6.457549329,3.614911618,78.68448438,82.55082831,0
723,3.241350019,4.496726667,2.529342629,76.4878452,83.95374792,0
436,2.571322385,6.753594059,2.549008615,78.47484085,81.3008616,1
1312,5.873967594,6.752522935,1.194839422,76.9432259,74.9672983,1
607,3.0892649,4.696367549,2.558342615,76.61360752,70.43719041,0
422,3.882891363,6.378769746,1.858415143,78.26546651,73.29618372,0
806,2.270164393,6.227080559,1.330463362,74.67984036,82.96665828,0
475,2.618627562,15.61449265,1.281945119,77.74729819,68.90203951,1
439,4.514257813,5.597125048,1.428218706,82.35412279,72.78689797,1
1237,2.074923284,7.725899819,1.576214789,77.88681892,70.4401743,0
876,2.992569291,7.814145691,1.549995896,77.42853652,70.91933773,0
651,4.138894846,4.218846023,1.388352487,75.93991043,79.65918488,1
1396,2.443779725,3.658970049,1.390980938,76.73268893,72.97966118,0
850,4.103999205,8.798102333,3.093088591,75.90123204,90.5216505,1
928,3.242758964,3.536545034,1.318206113,75.44597623,81.86535575,0
960,2.901854663,6.070442354,1.819000109,77.78839203,68.99195703,0
1277,5.476089667,6.054230502,3.382992367,75.17485867,80.13818987,1
597,4.504881416,7.867581768,2.902921349,76.48112967,74.15386213,1
937,3.541315762,10.70434079,2.888996626,76.60005646,72.10208302,1
1004,4.894851058,7.565391625,2.745865374,78.0352673,88.20952499,0
819,5.883163225,6.79718983,2.012015458,77.86913734,78.56102027,0
624,2.894309931,6.862862023,2.299423115,77.02211556,66.49213388,1
640,2.470202472,6.22755482,1.049642667,77.72494841,87.28805976,0
424,2.885138312,4.45852545,1.692190233,79.79455179,91.48305327,1
629,2.554701118,3.458779108,1.658941067,86.25636953,83.72374211,0
1109,5.128644027,11.93356051,4.646075388,77.95295855,80.03695593,1
451,4.033487941,5.91413355,1.751656046,73.53591555,75.07789297,1
659,3.376475696,2.478658665,1.42488871,78.19684514,86.55793872,1
571,4.081287956,7.778567593,0.904140552,83.70212379,68.60494148,1
720,3.230124626,7.16808105,1.264304892,75.09483793,76.83581689,0
1568,2.139968874,4.761596734,3.905456944,82.75914653,78.39069892,0
518,3.95519867,1.530169536,2.343211671,76.05574067,68.05895796,1
838,2.186041649,2.300803172,1.804423514,82.05376313,79.71071584,1
553,2.806774845,4.828042052,3.326148468,77.75361303,88.98668084,1
775,4.149704946,4.950942379,1.1260889,84.41707734,73.26690136,0
1204,3.401066285,6.446008889,2.68439707,75.12487718,74.84031436,1
819,2.236185521,5.319642359,1.659662545,77.82253065,85.18661543,1
